path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal373 (3).png,0,normal,0,0,0.15175913,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/P-181.png,0,normal,0,1,0.7527154,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-193.png,0,normal,0,1,0.77082694,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal18 (2).png,0,normal,0,0,0.006338958,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal39 (9).png,0,normal,0,0,0.050632194,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1793.png,0,normal,0,1,0.9167305,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1931 (3).png,0,normal,0,0,0.18416032,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal132 (5).png,0,normal,0,0,0.079183,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal343 (6).png,0,normal,0,0,0.009445926,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal91 (7).png,0,normal,0,0,0.0032111271,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2069.png,0,normal,0,0,0.014839092,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-817.png,0,normal,0,0,0.04820083,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/I-181.png,0,normal,0,0,0.015520615,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1445.png,0,normal,0,0,0.0017210566,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-314.png,0,normal,0,0,0.021606782,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-408.png,0,normal,0,1,0.75022227,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-291.png,0,normal,0,1,0.94963324,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal207 (3).png,0,normal,0,0,0.004450602,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-288.png,0,normal,0,0,0.18729164,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-163.png,0,normal,0,1,0.6233538,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-444.png,0,normal,0,0,0.110273175,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/I-77.png,0,normal,0,0,0.041538626,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal671 (2).png,0,normal,0,0,0.0073745954,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1245.png,0,normal,0,0,0.005376101,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1063.png,0,normal,0,0,0.029557202,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal561 (3).png,0,normal,0,0,0.02218037,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-141.png,0,normal,0,0,0.18960194,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal287.png,0,normal,0,0,0.29305777,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-186.png,0,normal,0,0,0.09830456,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-518.png,0,normal,0,0,0.007901035,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-45.png,0,normal,0,1,0.9534855,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-446.png,0,normal,0,1,0.81865454,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-227.png,0,normal,0,0,0.28380877,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal321 (7).png,0,normal,0,0,0.079660654,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-328.png,0,normal,0,0,0.013997859,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal814 (2).png,0,normal,0,1,0.6487784,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal658.png,0,normal,0,0,0.035027385,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1668.png,0,normal,0,1,0.76414746,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-195.png,0,normal,0,0,0.012021298,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/W-423.png,0,normal,0,1,0.9515488,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-31.png,0,normal,0,0,0.10863614,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal399 (6).png,0,normal,0,0,0.0050822785,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1931.png,0,normal,0,0,0.029913886,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-336.png,0,normal,0,0,0.0044562127,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-316.png,0,normal,0,0,0.4674017,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-406.png,0,normal,0,0,0.24935368,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1919 (3).png,0,normal,0,0,0.29748473,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal46 (7).png,0,normal,0,0,0.050233833,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-27.png,0,normal,0,0,0.38080692,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-545.png,0,normal,0,0,0.012866618,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-264.png,0,normal,0,1,0.8843244,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/K-422.png,0,normal,0,0,0.0033090834,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal10 (6).png,0,normal,0,0,0.011443023,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-180.png,0,normal,0,1,0.9742397,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1679 (2).png,0,normal,0,0,0.07488605,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2245 (2).png,0,normal,0,1,0.7711942,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2374.png,0,normal,0,0,0.0029165377,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/P-209.png,0,normal,0,1,0.8321382,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3128.png,0,normal,0,1,0.8315959,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal666 (2).png,0,normal,0,0,0.005908917,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1808 (2).png,0,normal,0,1,0.866945,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-151.png,0,normal,0,1,0.82186884,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-223.png,0,normal,0,0,0.031210588,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal57 (6).png,0,normal,0,0,0.07512549,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal304 (6).png,0,normal,0,0,0.027577864,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3346.png,0,normal,0,1,0.88766176,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/E-468.png,0,normal,0,1,0.5496062,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-320.png,0,normal,0,0,0.023600476,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-333.png,0,normal,0,0,0.036784362,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal198.png,0,normal,0,0,0.23292775,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-342.Mew9W.png,1,reversal,1,1,0.96138805,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-292.ucXhM.png,1,reversal,1,1,0.98852646,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-233.71wd8.png,1,reversal,1,1,0.9789666,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/f-177.6nN8X.png,1,reversal,1,1,0.93180996,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-287.spm09.png,1,reversal,1,1,0.9934255,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_924.png,1,reversal,1,1,0.9931179,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-238.wzdyz.png,1,reversal,1,1,0.9805192,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4600.png,1,reversal,1,1,0.99432063,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_327.png,1,reversal,1,1,0.9982377,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3938.png,1,reversal,1,1,0.97054523,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-298.meonE.png,1,reversal,1,1,0.9920218,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal225.png,1,reversal,1,0,0.15902023,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-333.2nOtv.png,1,reversal,1,1,0.9514557,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-53.wdIpb.png,1,reversal,1,1,0.98723966,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-394.WtRrg.png,1,reversal,1,1,0.77381676,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal209 (4).png,1,reversal,1,0,0.34374365,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6412.png,1,reversal,1,1,0.99577796,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-5198.4r6cZ.png,1,reversal,1,1,0.9026778,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal140 (8).png,1,reversal,1,1,0.932004,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal154 (6).png,1,reversal,1,1,0.9886008,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal327 (9).png,1,reversal,1,1,0.8858218,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal77 (6).png,1,reversal,1,0,0.0128093185,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-72.sNzj0.png,1,reversal,1,1,0.946609,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5140.png,1,reversal,1,1,0.99796546,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/f-89.zpNVU.png,1,reversal,1,1,0.9980831,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2485.png,1,reversal,1,1,0.9965581,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal196 (9).png,1,reversal,1,1,0.8254712,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_297.png,1,reversal,1,1,0.607141,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal219 (3).png,1,reversal,1,1,0.9122295,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal401 (4).png,1,reversal,1,1,0.95135856,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-234.AE2P7.png,1,reversal,1,1,0.9967077,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-3.qnO6k.png,1,reversal,1,1,0.99624497,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal27 (2).png,1,reversal,1,1,0.67921424,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-418.GZRT8.png,1,reversal,1,0,0.11408174,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_299.png,1,reversal,1,1,0.58120394,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-253.7RviW.png,1,reversal,1,1,0.9755381,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal470 (2).png,1,reversal,1,1,0.9983882,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1403.png,1,reversal,1,1,0.9931717,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1105.png,1,reversal,1,1,0.7570416,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-419.YJlg9.png,1,reversal,1,1,0.98195386,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4614.png,1,reversal,1,1,0.99799997,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6261.png,1,reversal,1,1,0.9967706,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal372.png,1,reversal,1,1,0.9566372,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3843.png,1,reversal,1,1,0.9794311,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-351.1c7Rv.png,1,reversal,1,1,0.9979918,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal171 (5).png,1,reversal,1,1,0.88291585,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5448.png,1,reversal,1,1,0.9843386,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-335.DxsA8.png,1,reversal,1,1,0.98221403,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal01.png,1,reversal,1,1,0.7603942,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-79.LGs1P.png,1,reversal,1,1,0.97756815,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-222.4StiX.png,1,reversal,1,1,0.87717944,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal89.png,1,reversal,1,1,0.61040366,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1036.png,1,reversal,1,1,0.99088544,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal277 (3).png,1,reversal,1,0,0.48337007,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_757.png,1,reversal,1,1,0.9969296,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_246.png,1,reversal,1,1,0.97925305,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal200 (6).png,1,reversal,1,1,0.9784587,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-7867.7mPOD.png,1,reversal,1,1,0.97284883,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1386.png,1,reversal,1,1,0.8654739,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-86.Gq2tE.png,1,reversal,1,1,0.9925437,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-60.61lOI.png,1,reversal,1,1,0.72523975,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-93.JZCKf.png,1,reversal,1,1,0.99365366,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_67.png,1,reversal,1,1,0.9916545,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4906.png,1,reversal,1,1,0.9961992,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_322.png,1,reversal,1,1,0.8145586,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-320.HpAml.png,1,reversal,1,1,0.83917916,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-382.em4Ox.png,1,reversal,1,1,0.99390996,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-196.ZhIu2.png,1,reversal,1,1,0.9495531,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal142 (5).png,1,reversal,1,1,0.9794368,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-230.wmUiF.png,1,reversal,1,1,0.9830776,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_734.png,1,reversal,1,1,0.9669754,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4679.png,1,reversal,1,1,0.99549955,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5977.png,1,reversal,1,1,0.9961785,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal148 (5).png,1,reversal,1,1,0.89279544,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4282.png,1,reversal,1,1,0.99172544,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3101.png,1,reversal,1,1,0.9470887,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-390.ht0XP.png,1,reversal,1,1,0.98996836,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1044.png,1,reversal,1,1,0.95343274,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-377.vWJav.png,1,reversal,1,1,0.8109594,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal40 (2).png,1,reversal,1,1,0.9632469,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-141.cnqRU.png,1,reversal,1,1,0.78545094,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-191.voFkC.png,1,reversal,1,0,0.31014946,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3775.png,1,reversal,1,1,0.9894183,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2881.png,1,reversal,1,1,0.9970656,Dyslexic,Dyslexic,True
